BondID,OAPermID,Date,NextRatingDownProb,NextRatingSameProb,NextRatingUpProb,NextRating
15630468262.0,8589934305,2012-12-31,0.02,0.97,0.01,0.75
15630468262.0,8589934305,2013-12-31,0.01,0.93,0.06,0.97
15630468267.0,8589934305,2011-12-31,0.0,0.02,0.98,0.93
15630468267.0,8589934305,2012-12-31,0.01,0.98,0.01,1.0
15630468267.0,8589934305,2013-12-31,0.005,0.055,0.94,0.74
15630473305.0,8589934339,2011-12-31,0.02,0.93,0.05,0.99
15630473357.0,4295856152,2012-12-31,0.13,0.77,0.1,0.98
15630473357.0,4295856152,2016-12-31,0.94,0.02,0.04,0.76
15630473357.0,4295856152,2017-12-31,0.01,0.99,0.0,0.96
15630473365.0,4295856152,2012-12-31,0.01,0.99,0.0,0.71
15630473365.0,4295856152,2016-12-31,0.86,0.14,0.0,1.0
15630473365.0,4295856152,2017-12-31,0.95,0.04,0.01,0.99
15630474466.0,4295904371,2012-12-31,0.8,0.2,0.0,0.96
15630474466.0,4295904371,2014-12-31,0.94,0.06,0.0,0.93
15630474466.0,4295904371,2015-12-31,0.215,0.16,0.625,0.91
15630476818.0,5000021791,2012-12-31,0.06,0.86,0.08,0.98
15630476818.0,5000021791,2015-12-31,0.03,0.97,0.0,0.65
15630476818.0,5000021791,2017-12-31,0.0,0.96,0.04,0.67
15630476821.0,4296168464,2011-12-31,0.1,0.9,0.0,0.92
15630476821.0,4296168464,2012-12-31,0.0,0.9708333333333333,0.029166666666666664,0.56
15630480619.0,4296555278,2011-12-31,0.74,0.11,0.15,0.96
15630480619.0,4296555278,2012-12-31,0.05,0.94,0.01,1.0
15630480619.0,4296555278,2013-12-31,0.0,0.21,0.79,0.78
15630484137.0,8589934190,2012-12-31,0.11,0.08,0.81,0.99
15630484137.0,8589934190,2014-12-31,0.08,0.13,0.79,0.93
15630484137.0,8589934190,2015-12-31,0.02,0.27,0.71,0.97
15630484137.0,8589934190,2016-12-31,0.23,0.74,0.03,0.57
15630484137.0,8589934190,2017-12-31,0.79,0.2,0.01,0.99
15630484137.0,8589934190,2018-12-31,0.01,0.99,0.0,1.0
15630484201.0,8589934190,2012-12-31,0.0,1.0,0.0,0.61
15630484201.0,8589934190,2014-12-31,0.07,0.17,0.76,0.61
15630484201.0,8589934190,2015-12-31,0.01,0.04,0.95,0.65
15630484201.0,8589934190,2016-12-31,0.01,0.99,0.0,0.95
15630484201.0,8589934190,2017-12-31,0.0,1.0,0.0,0.71
15630484201.0,8589934190,2018-12-31,0.98,0.02,0.0,0.94
15630485230.0,5000039820,2013-12-31,0.32,0.68,0.0,0.83
15630485239.0,5000039820,2013-12-31,0.82,0.07,0.11,0.98
15630486473.0,4296470941,2011-12-31,0.02,0.26666666666666666,0.7133333333333334,0.82
15630486473.0,4296470941,2012-12-31,0.04,0.96,0.0,0.62
15630486501.0,5001111203,2013-12-31,0.99,0.0,0.01,0.92
15630497093.0,4296543409,2011-12-31,0.0,1.0,0.0,0.79
15630503104.0,8589934339,2011-12-31,0.0,0.99,0.01,0.69
15630504674.0,8589934213,2012-12-31,0.02,0.97,0.01,0.94
15630505671.0,8589934326,2011-12-31,0.04,0.92,0.04,0.71
15630506152.0,4295907751,2012-12-31,0.98,0.01,0.01,0.98
15630506152.0,4295907751,2014-12-31,0.72,0.24,0.04,1.0
15630510007.0,4295882085,2013-12-31,0.0,1.0,0.0,0.95
15630510007.0,4295882085,2014-12-31,0.0,0.0,1.0,0.94
15630510088.0,4295882085,2013-12-31,0.0,0.0,1.0,0.99
15630510088.0,4295882085,2014-12-31,0.15,0.84,0.01,0.97
15630510097.0,8589934339,2011-12-31,0.005,0.285,0.71,0.8
15630510099.0,4295903505,2013-12-31,0.03,0.03,0.94,0.93
15630510099.0,4295903505,2014-12-31,0.01,0.06,0.93,0.9
15630517056.0,8589934339,2011-12-31,0.01,0.97,0.02,0.77
15630517056.0,8589934339,2012-12-31,0.03,0.502,0.468,1.0
15630522478.0,8589934339,2011-12-31,1.0,0.0,0.0,0.99
15630522478.0,8589934339,2012-12-31,0.0,1.0,0.0,0.65
15630528235.0,8589934339,2011-12-31,0.01,0.95,0.04,0.76
15630528235.0,8589934339,2012-12-31,0.08,0.0,0.92,0.57
15630533635.0,8589934339,2011-12-31,0.0075,0.9925,0.0,0.62
15630533635.0,8589934339,2012-12-31,0.02,0.98,0.0,0.73
15630540540.0,4295868960,2013-12-31,0.965,0.035,0.0,1.0
15630542812.0,8589934339,2011-12-31,0.06,0.9133333333333333,0.026666666666666665,0.96
15630542812.0,8589934339,2012-12-31,0.02,0.98,0.0,0.96
15630543885.0,8589934339,2011-12-31,0.04,0.86,0.1,0.62
15630543885.0,8589934339,2012-12-31,0.02,0.98,0.0,0.69
15630549441.0,8589934339,2011-12-31,0.0,1.0,0.0,0.84
15630549441.0,8589934339,2012-12-31,0.03,0.77,0.2,0.96
15630549444.0,8589934339,2011-12-31,0.028333333333333335,0.9616666666666667,0.01,0.96
15630549444.0,8589934339,2012-12-31,0.01,0.77,0.22,1.0
15630549444.0,8589934339,2015-12-31,0.02,0.87,0.11,0.6
15630549444.0,8589934339,2017-12-31,0.0,0.96,0.04,0.64
15630549444.0,8589934339,2018-12-31,0.65,0.03,0.32,1.0
15630552729.0,8589934339,2011-12-31,1.0,0.0,0.0,1.0
15630552729.0,8589934339,2012-12-31,0.0,0.88,0.12,1.0
15630552729.0,8589934339,2015-12-31,0.9,0.09,0.01,0.67
15630552729.0,8589934339,2017-12-31,0.03,0.96,0.01,1.0
15630552729.0,8589934339,2018-12-31,0.9,0.1,0.0,0.97
15630555243.0,4295895566,2012-12-31,0.01,0.9,0.09,0.92
15630555286.0,4295895566,2012-12-31,0.73,0.21,0.06,0.95
15630568808.0,4295882085,2011-12-31,0.02,0.4960000000000001,0.484,0.92
15630568808.0,4295882085,2013-12-31,0.115,0.865,0.02,0.79
15630568808.0,4295882085,2014-12-31,0.01,0.96,0.03,0.68
15630569160.0,8589934213,2012-12-31,0.7,0.3,0.0,0.66
15630569160.0,8589934213,2013-12-31,0.71,0.29,0.0,0.72
15630569160.0,8589934213,2014-12-31,0.73,0.26666666666666666,0.003333333333333333,0.95
15630573889.0,5000039820,2013-12-31,0.01,0.07,0.92,0.98
15630573893.0,5000039820,2013-12-31,0.0,0.5943333333333333,0.4056666666666667,0.83
15630575187.0,5000001007,2011-12-31,0.02,0.0,0.98,0.94
15630575188.0,5000001007,2011-12-31,1.0,0.0,0.0,0.89
15630576337.0,5000021791,2012-12-31,0.02,0.98,0.0,1.0
15630576337.0,5000021791,2015-12-31,0.18,0.82,0.0,0.92
15630576337.0,5000021791,2017-12-31,0.11,0.7475,0.1425,0.68
15630578653.0,8589934339,2011-12-31,0.99,0.01,0.0,0.85
15630578653.0,8589934339,2012-12-31,0.29,0.7,0.01,0.66
15630578678.0,8589934339,2011-12-31,0.79,0.17,0.04,0.92
15630578678.0,8589934339,2012-12-31,0.06,0.94,0.0,0.88
15630578678.0,8589934339,2015-12-31,0.15,0.81,0.04,0.68
15630578678.0,8589934339,2017-12-31,1.0,0.0,0.0,1.0
15630578678.0,8589934339,2018-12-31,0.03,0.72,0.25,0.99
15630582487.0,8589934183,2012-12-31,0.01,0.97,0.02,0.69
15630582521.0,4297066605,2013-12-31,0.0,1.0,0.0,1.0
15630590234.0,4296168464,2011-12-31,0.0,0.99,0.01,0.98
15630590234.0,4296168464,2012-12-31,0.18,0.25,0.57,0.83
15630590234.0,4296168464,2014-12-31,0.03,0.25,0.72,0.82
15630590234.0,4296168464,2016-12-31,0.01,0.17,0.82,0.88
15630590234.0,4296168464,2018-12-31,1.0,0.0,0.0,0.99
15630590297.0,8589934339,2011-12-31,0.03,0.96,0.01,1.0
15630590297.0,8589934339,2012-12-31,1.0,0.0,0.0,0.68
15630590297.0,8589934339,2015-12-31,0.01,0.96,0.03,0.99
15630590297.0,8589934339,2017-12-31,0.05,0.81,0.14,0.8
15630590297.0,8589934339,2018-12-31,0.83,0.17,0.0,0.96
15630592606.0,4295904676,2015-12-31,0.01,0.03,0.96,0.69
15630592606.0,4295904676,2017-12-31,0.13,0.8,0.07,0.65
15630593588.0,8589934158,2014-12-31,0.0,1.0,0.0,0.63
15630593769.0,4295895566,2012-12-31,0.04,0.85,0.11,0.92
15630593769.0,4295895566,2015-12-31,0.06,0.84,0.1,0.99
15630593769.0,4295895566,2016-12-31,0.0,0.04,0.96,0.65
15630593769.0,4295895566,2017-12-31,0.09,0.0,0.91,1.0
15630593769.0,4295895566,2019-12-31,1.0,0.0,0.0,1.0
15630593819.0,4295895566,2012-12-31,0.65,0.2,0.15,0.62
15630593819.0,4295895566,2015-12-31,0.01,0.24,0.75,1.0
15630593819.0,4295895566,2016-12-31,0.01,0.01,0.98,0.78
15630593819.0,4295895566,2017-12-31,0.04,0.68,0.28,0.87
15630593819.0,4295895566,2019-12-31,0.03,0.88,0.09,0.99
15630597019.0,4295904371,2013-12-31,0.06,0.005,0.935,0.9
15630601968.0,8589934339,2011-12-31,0.06,0.84,0.1,0.87
15630601968.0,8589934339,2012-12-31,0.0,1.0,0.0,0.94
15630601968.0,8589934339,2015-12-31,0.77,0.12,0.11,0.96
15630601968.0,8589934339,2017-12-31,0.18,0.82,0.0,0.96
15630601968.0,8589934339,2018-12-31,0.05,0.7,0.25,0.68
15630603098.0,8589934339,2011-12-31,0.81,0.08,0.11,0.65
15630603155.0,4295884895,2012-12-31,0.01,0.01,0.98,0.92
15630603155.0,4295884895,2013-12-31,0.0,1.0,0.0,0.61
15630603155.0,4295884895,2014-12-31,0.0225,0.9675,0.01,0.99
15630603167.0,4295884895,2012-12-31,1.0,0.0,0.0,0.58
15630603167.0,4295884895,2013-12-31,0.0,1.0,0.0,0.65
15630603167.0,4295884895,2014-12-31,0.0,0.9,0.1,0.7
15630613514.0,8589934339,2011-12-31,0.96,0.04,0.0,1.0
15630613514.0,8589934339,2012-12-31,0.04,0.56,0.4,0.91
15630613514.0,8589934339,2015-12-31,0.07,0.9,0.03,1.0
15630613514.0,8589934339,2017-12-31,0.02,0.98,0.0,0.67
15630613514.0,8589934339,2018-12-31,0.0,0.04,0.96,1.0
15630615560.0,4296543239,2014-12-31,0.01,0.1,0.89,0.8
15630620107.0,8589934159,2014-12-31,0.25,0.74,0.01,1.0
15630620107.0,8589934159,2017-12-31,0.67,0.33,0.0,0.62
15630620255.0,5000039357,2011-12-31,0.9,0.1,0.0,1.0
15630620255.0,5000039357,2012-12-31,0.0,0.02,0.98,0.54
15630620258.0,5000039357,2011-12-31,0.003333333333333333,0.9966666666666666,0.0,0.91
15630620258.0,5000039357,2012-12-31,0.0,0.99,0.01,1.0
15630620258.0,5000039357,2013-12-31,0.96,0.04,0.0,1.0
15630620258.0,5000039357,2014-12-31,0.0,1.0,0.0,0.62
15630620264.0,5000039357,2011-12-31,0.05,0.945,0.005,0.76
15630620264.0,5000039357,2012-12-31,1.0,0.0,0.0,0.57
15630621081.0,5000039357,2011-12-31,0.06,0.94,0.0,0.7
15630621081.0,5000039357,2012-12-31,0.6466666666666667,0.19333333333333333,0.16,0.8
15630621081.0,5000039357,2013-12-31,0.0,1.0,0.0,0.67
15630621081.0,5000039357,2014-12-31,0.06,0.05416666666666666,0.8858333333333335,0.7
15630621101.0,4298009762,2011-12-31,0.01,0.25,0.74,0.87
15630621101.0,4298009762,2012-12-31,0.765,0.225,0.01,0.96
15630621369.0,4295878360,2011-12-31,0.0,0.0,1.0,1.0
15630621369.0,4295878360,2013-12-31,0.130452380952381,0.8695476190476191,0.0,0.64
15630621374.0,4295878360,2011-12-31,0.02,0.95,0.03,0.98
15630621374.0,4295878360,2013-12-31,0.925,0.07,0.005,0.95
15630624728.0,4295903746,2012-12-31,0.08,0.81,0.11,0.87
15630624735.0,8589934339,2011-12-31,0.01,0.01,0.98,0.99
15630624735.0,8589934339,2012-12-31,1.0,0.0,0.0,0.99
15630624735.0,8589934339,2015-12-31,0.0,1.0,0.0,0.91
15630624735.0,8589934339,2017-12-31,0.86,0.08,0.06,1.0
15630624735.0,8589934339,2018-12-31,0.27,0.73,0.0,0.76
15630627012.0,4298009762,2011-12-31,0.07,0.1,0.83,0.71
15630627012.0,4298009762,2012-12-31,0.09666666666666666,0.21833333333333335,0.685,0.82
15630627012.0,4298009762,2013-12-31,0.01,0.06166666666666667,0.9283333333333335,0.96
15630627012.0,4298009762,2016-12-31,0.98,0.02,0.0,0.95
15630627012.0,4298009762,2018-12-31,0.26,0.04,0.7,0.89
15630627025.0,4298009762,2011-12-31,0.01,0.02,0.97,0.65
15630627025.0,4298009762,2012-12-31,0.66,0.28,0.06,0.61
15630627025.0,4298009762,2013-12-31,0.02,0.04,0.94,0.72
15630627025.0,4298009762,2016-12-31,0.03,0.78,0.19,0.79
15630627025.0,4298009762,2018-12-31,0.2,0.74,0.06,0.96
15630627116.0,4296424232,2012-12-31,0.26,0.015,0.725,0.6
15630627116.0,4296424232,2013-12-31,0.02,0.03,0.95,0.65
15630627116.0,4296424232,2015-12-31,0.0,0.01,0.99,0.99
15630627123.0,4295907927,2013-12-31,0.05,0.02,0.93,0.7
15630627123.0,4295907927,2015-12-31,0.84,0.16,0.0,0.66
15630627228.0,4295863439,2011-12-31,0.0,1.0,0.0,0.7
15630627228.0,4295863439,2014-12-31,0.88,0.05,0.07,1.0
15630627231.0,4295863439,2011-12-31,0.0,0.0,1.0,0.66
15630627231.0,4295863439,2014-12-31,0.72,0.10416666666666666,0.1758333333333333,1.0
15630632763.0,4295870187,2013-12-31,0.04,0.95,0.01,0.77
15630638886.0,5000084509,2012-12-31,0.02,0.01,0.97,0.94
15630638890.0,8589934213,2012-12-31,0.0,0.37,0.63,1.0
15630639951.0,4296395040,2012-12-31,0.05,0.08,0.87,0.62
15630639951.0,4296395040,2017-12-31,0.05,0.03,0.92,0.68
15630639951.0,4296395040,2018-12-31,0.93,0.06,0.01,0.91
15630639952.0,4295860592,2011-12-31,0.07,0.9,0.03,1.0
15630639952.0,4295860592,2013-12-31,0.98,0.02,0.0,0.7
15630639952.0,4295860592,2014-12-31,0.06,0.84,0.1,0.85
15630642399.0,4296395040,2012-12-31,0.05,0.02,0.93,0.63
15630642399.0,4296395040,2017-12-31,0.5508571428571432,0.44914285714285695,0.0,0.88
15630642399.0,4296395040,2018-12-31,0.83,0.17,0.0,0.91
15630642801.0,4297220581,2012-12-31,0.05,0.95,0.0,1.0
15630642801.0,4297220581,2013-12-31,0.87,0.08,0.05,0.92
15630642801.0,4297220581,2014-12-31,0.04,0.73,0.23,1.0
15630642801.0,4297220581,2015-12-31,0.447452380952381,0.532547619047619,0.02,0.99
15630642801.0,4297220581,2016-12-31,0.21,0.04,0.75,0.95
15630642801.0,4297220581,2018-12-31,0.0,1.0,0.0,1.0
15630642801.0,4297220581,2019-12-31,0.7716666666666666,0.22833333333333333,0.0,0.78
15630643827.0,4298009762,2012-12-31,0.77,0.23,0.0,0.8
15630647597.0,8589934159,2014-12-31,0.02,0.98,0.0,0.7
15630651098.0,4295884895,2012-12-31,0.02,0.98,0.0,1.0
15630651102.0,4295884895,2012-12-31,0.0,0.01,0.99,0.97
15630652401.0,5000021791,2012-12-31,0.0,1.0,0.0,1.0
15630652401.0,5000021791,2015-12-31,0.14,0.02,0.84,0.91
15630652401.0,5000021791,2017-12-31,0.24,0.02,0.74,0.88
15630652402.0,5000021791,2012-12-31,0.08,0.92,0.0,0.68
15630652402.0,5000021791,2015-12-31,0.01,0.99,0.0,0.84
15630652402.0,5000021791,2017-12-31,0.08,0.17,0.75,0.9
15630652402.0,5000021791,2018-12-31,0.28,0.72,0.0,0.61
15630652402.0,5000021791,2020-12-31,0.07,0.02,0.91,0.76
15630652402.0,5000021791,2021-12-31,0.03,0.95,0.02,0.93
15630652402.0,5000021791,2022-12-31,0.08,0.92,0.0,0.7
15630655135.0,4297220581,2012-12-31,0.08,0.91,0.01,1.0
15630655135.0,4297220581,2013-12-31,0.9,0.1,0.0,0.71
15630655135.0,4297220581,2014-12-31,0.05,0.06,0.89,0.98
15630655135.0,4297220581,2015-12-31,0.23,0.05,0.72,0.86
15630655135.0,4297220581,2016-12-31,0.92,0.05,0.03,0.69
15630655135.0,4297220581,2018-12-31,0.67,0.13,0.2,1.0
15630655135.0,4297220581,2019-12-31,0.03,0.2,0.77,0.73
15630657675.0,4297220581,2012-12-31,0.94,0.05,0.01,0.64
15630657675.0,4297220581,2013-12-31,0.98,0.02,0.0,0.77
15630657675.0,4297220581,2014-12-31,0.05,0.95,0.0,0.89
15630657675.0,4297220581,2015-12-31,0.01,0.29,0.7,0.98
15630657675.0,4297220581,2016-12-31,0.13666666666666666,0.7533333333333333,0.11,0.95
15630657675.0,4297220581,2018-12-31,0.04,0.94,0.02,0.99
15630657675.0,4297220581,2019-12-31,0.98,0.02,0.0,0.74
15630676274.0,8589934159,2014-12-31,0.0,1.0,0.0,0.76
15630677020.0,4295856605,2016-12-31,0.07333333333333333,0.8066666666666665,0.12,0.97
15630677020.0,4295856605,2017-12-31,0.99,0.01,0.0,1.0
15630677020.0,4295856605,2019-12-31,0.02,0.96,0.02,0.99
15630677020.0,4295856605,2022-12-31,0.07,0.91,0.02,0.87
15630678072.0,4297220581,2012-12-31,0.02,0.94,0.04,1.0
15630681867.0,8589934326,2011-12-31,0.0,0.0,1.0,0.69
15630681867.0,8589934326,2012-12-31,0.0,0.9516666666666667,0.04833333333333334,0.63
15630691840.0,5060588378,2012-12-31,0.0,0.08,0.92,0.68
15630691840.0,5060588378,2014-12-31,0.15,0.85,0.0,0.98
15630691840.0,5060588378,2017-12-31,0.905,0.095,0.0,0.99
15630704283.0,4295860600,2013-12-31,0.0,1.0,0.0,0.57
15630704283.0,4295860600,2014-12-31,0.03,0.1,0.87,1.0
15630704351.0,4295857405,2012-12-31,0.04,0.91,0.05,1.0
15630704351.0,4295857405,2016-12-31,0.0,0.0,1.0,0.95
15630704351.0,4295857405,2017-12-31,0.07333333333333333,0.44366666666666665,0.483,0.66
15630704351.0,4295857405,2019-12-31,0.01,0.21,0.78,0.76
15630704354.0,4295857405,2012-12-31,0.02,0.5055000000000001,0.47450000000000003,0.6
15630704354.0,4295857405,2016-12-31,0.18,0.82,0.0,1.0
15630704354.0,4295857405,2017-12-31,0.28,0.67,0.05,0.97
15630704354.0,4295857405,2019-12-31,0.72,0.08,0.2,0.79
15630708169.0,5000039357,2011-12-31,0.0,0.0,1.0,0.86
15630708169.0,5000039357,2012-12-31,0.01,0.72,0.27,0.99
15630708169.0,5000039357,2013-12-31,0.23,0.09,0.68,0.97
15630708169.0,5000039357,2014-12-31,0.05,0.26,0.69,0.95
15630708170.0,5000039357,2011-12-31,0.98,0.01,0.01,0.64
15630708170.0,5000039357,2012-12-31,0.05,0.78,0.17,0.77
15630708172.0,5000039357,2011-12-31,0.055,0.045,0.9,0.98
15630708172.0,5000039357,2012-12-31,0.12,0.87,0.01,1.0
15630708172.0,5000039357,2013-12-31,0.31,0.06,0.63,1.0
15630708172.0,5000039357,2014-12-31,0.99,0.01,0.0,0.78
15630714674.0,4295903994,2012-12-31,0.15,0.85,0.0,1.0
15630714674.0,4295903994,2013-12-31,0.451,0.529,0.02,0.97
15630716079.0,8589934339,2011-12-31,0.03,0.75,0.22,1.0
15630716079.0,8589934339,2012-12-31,0.99,0.01,0.0,0.61
15630716079.0,8589934339,2015-12-31,0.0,0.35,0.65,0.64
15630716079.0,8589934339,2017-12-31,0.03,0.05,0.92,0.67
15630716079.0,8589934339,2018-12-31,0.99,0.0,0.01,0.99
15630716079.0,8589934339,2019-12-31,0.01,0.99,0.0,1.0
15630726433.0,4296555278,2011-12-31,0.99,0.0,0.01,0.63
15630726433.0,4296555278,2012-12-31,0.0,0.99,0.01,0.88
15630726433.0,4296555278,2013-12-31,0.02,0.05,0.93,1.0
15630726433.0,4296555278,2014-12-31,0.86,0.14,0.0,0.96
15630726532.0,4298009762,2012-12-31,0.69,0.03,0.28,0.84
15630727998.0,4295865713,2012-12-31,0.0,1.0,0.0,0.7
15630728005.0,4295865713,2012-12-31,0.01,0.99,0.0,0.76
15630728134.0,4295856605,2016-12-31,0.01,0.0,0.99,0.63
15630728134.0,4295856605,2017-12-31,0.0,1.0,0.0,0.75
15630728134.0,4295856605,2019-12-31,0.28,0.71,0.01,0.99
15630728137.0,4295856605,2016-12-31,0.0,0.0,1.0,0.99
15630728137.0,4295856605,2017-12-31,1.0,0.0,0.0,1.0
15630728137.0,4295856605,2019-12-31,0.97,0.02,0.01,0.93
15630729294.0,5000001007,2011-12-31,1.0,0.0,0.0,0.7
15630729430.0,4296470941,2011-12-31,0.02,0.98,0.0,0.74
15630729440.0,5000001007,2011-12-31,0.0,0.98,0.02,0.78
15630729442.0,4295860592,2011-12-31,0.07,0.68,0.25,0.73
15630729442.0,4295860592,2012-12-31,1.0,0.0,0.0,0.73
15630729442.0,4295860592,2013-12-31,0.0,1.0,0.0,0.63
15630729442.0,4295860592,2014-12-31,0.08,0.8525,0.0675,1.0
15630729442.0,4295860592,2015-12-31,0.93,0.04,0.03,0.79
15630729442.0,4295860592,2016-12-31,0.06,0.94,0.0,0.97
15630729442.0,4295860592,2017-12-31,0.01,0.99,0.0,0.88
15630729442.0,4295860592,2018-12-31,0.43,0.57,0.0,0.99
15630729442.0,4295860592,2019-12-31,1.0,0.0,0.0,1.0
15630732239.0,4296865322,2012-12-31,0.13,0.15,0.72,0.92
15630734825.0,4296168464,2011-12-31,1.0,0.0,0.0,0.76
15630735176.0,4295895566,2012-12-31,0.04,0.16,0.8,1.0
15630735176.0,4295895566,2015-12-31,1.0,0.0,0.0,1.0
15630735176.0,4295895566,2016-12-31,0.07,0.23,0.7,0.98
15630735176.0,4295895566,2017-12-31,0.02,0.98,0.0,0.67
15630735176.0,4295895566,2019-12-31,0.0,1.0,0.0,1.0
15630735180.0,4295895566,2012-12-31,0.98,0.02,0.0,0.66
15630735180.0,4295895566,2015-12-31,0.0,0.03,0.97,0.67
15630735180.0,4295895566,2016-12-31,0.84,0.16,0.0,0.96
15630735180.0,4295895566,2017-12-31,0.05,0.93,0.02,0.78
15630735180.0,4295895566,2019-12-31,0.06,0.02,0.92,0.96
15630737865.0,5000021791,2012-12-31,0.39166666666666666,0.5958333333333334,0.0125,0.61
15630743186.0,4296785143,2011-12-31,0.98,0.01,0.01,1.0
15630743186.0,4296785143,2012-12-31,0.26,0.05,0.69,0.99
15630743186.0,4296785143,2014-12-31,0.03,0.02,0.95,0.88
15630746662.0,4295893598,2012-12-31,0.11,0.89,0.0,0.64
15630746662.0,4295893598,2013-12-31,0.67,0.33,0.0,0.99
15630746662.0,4295893598,2014-12-31,0.96,0.03,0.01,0.95
15630746676.0,4295893598,2012-12-31,0.96,0.016666666666666666,0.02333333333333333,0.69
15630746676.0,4295893598,2013-12-31,0.98,0.01,0.01,0.91
15630746676.0,4295893598,2014-12-31,0.76,0.05,0.19,0.69
15630750242.0,5000757618,2012-12-31,0.0,0.6,0.4,0.57
15630750262.0,5000757618,2012-12-31,0.1,0.85,0.05,0.84
15630759232.0,8589934159,2014-12-31,0.14,0.85,0.01,0.58
15630759232.0,8589934159,2017-12-31,0.01,0.99,0.0,0.67
15630760253.0,8589934326,2011-12-31,0.04,0.88,0.08,0.91
15630760992.0,4295946698,2012-12-31,0.92,0.02,0.06,1.0
15630761500.0,4295884742,2014-12-31,1.0,0.0,0.0,0.6
15630761500.0,4295884742,2015-12-31,0.01,0.99,0.0,1.0
15630761500.0,4295884742,2018-12-31,0.03,0.87,0.1,1.0
15630761502.0,4295884742,2014-12-31,0.44,0.56,0.0,0.99
15630761502.0,4295884742,2015-12-31,0.0,0.0,1.0,0.97
15630761502.0,4295884742,2018-12-31,0.01,0.03,0.96,1.0
15630769709.0,4295878360,2011-12-31,0.0,0.0,1.0,1.0
15630769718.0,4295878360,2011-12-31,0.0,0.93,0.07,0.67
15630772665.0,5000021791,2012-12-31,0.7506666666666666,0.24933333333333332,0.0,0.78
15630772705.0,5001111203,2013-12-31,1.0,0.0,0.0,0.99
15630772745.0,8589934326,2011-12-31,0.03,0.94,0.03,0.98
15630772745.0,8589934326,2012-12-31,0.32,0.67,0.01,0.99
15630772745.0,8589934326,2014-12-31,0.62,0.33,0.05,0.63
15630782608.0,4297004377,2013-12-31,0.095,0.065,0.84,0.78
15630784614.0,4295903505,2011-12-31,0.73,0.26,0.01,0.8
15630784614.0,4295903505,2013-12-31,0.01,0.02,0.97,0.8
15630784614.0,4295903505,2014-12-31,0.01,0.29,0.7,0.64
15630787824.0,4296424232,2012-12-31,0.04,0.4336904761904761,0.5263095238095239,1.0
15630787824.0,4296424232,2013-12-31,0.0,0.27,0.73,0.8
15630787824.0,4296424232,2014-12-31,0.0,0.99,0.01,0.99
15630787824.0,4296424232,2015-12-31,0.02,0.98,0.0,0.94
15630788981.0,4295893638,2012-12-31,0.051666666666666666,0.3283333333333333,0.62,0.66
15630788981.0,4295893638,2013-12-31,0.0,1.0,0.0,0.99
15630788981.0,4295893638,2014-12-31,0.68,0.28,0.04,0.81
15630788981.0,4295893638,2016-12-31,0.03,0.01,0.96,0.99
15630789227.0,4295893638,2012-12-31,0.0,0.17,0.83,0.67
15630789227.0,4295893638,2013-12-31,0.99,0.01,0.0,0.9
15630789227.0,4295893638,2014-12-31,0.07,0.1,0.83,0.79
15630789227.0,4295893638,2016-12-31,0.01,0.99,0.0,0.99
15630792845.0,4296543409,2011-12-31,0.23,0.2,0.57,0.68
15630792845.0,4296543409,2014-12-31,0.0,0.0,1.0,0.99
15630793450.0,4295884895,2012-12-31,0.0,1.0,0.0,0.71
15630793450.0,4295884895,2013-12-31,0.01,0.98,0.01,0.77
15630793450.0,4295884895,2014-12-31,0.85,0.15,0.0,0.62
15630793451.0,4295884895,2012-12-31,0.15,0.75,0.1,0.8
15630793451.0,4295884895,2013-12-31,0.01,0.04,0.95,0.96
15630793451.0,4295884895,2014-12-31,0.0,1.0,0.0,0.77
15630798413.0,8589934339,2011-12-31,0.03,0.97,0.0,0.83
15630798413.0,8589934339,2012-12-31,0.0,1.0,0.0,0.9
15630804401.0,4295904371,2011-12-31,0.0,0.0,1.0,0.99
15630804401.0,4295904371,2013-12-31,0.0,1.0,0.0,1.0
15630804401.0,4295904371,2015-12-31,0.14,0.84,0.02,0.59
15630805478.0,8589934175,2011-12-31,0.11,0.82,0.07,0.91
15630805478.0,8589934175,2015-12-31,0.85,0.15,0.0,0.88
15630805478.0,8589934175,2017-12-31,0.0,0.99,0.01,0.88
15630805478.0,8589934175,2018-12-31,0.9,0.06,0.04,0.97
15630805478.0,8589934175,2019-12-31,1.0,0.0,0.0,0.76
15630805479.0,4295860592,2011-12-31,0.02,0.23,0.75,0.91
15630805479.0,4295860592,2013-12-31,0.01,0.99,0.0,0.94
15630805479.0,4295860592,2014-12-31,0.01,0.09,0.9,0.87
15630805479.0,4295860592,2015-12-31,0.0,0.0,1.0,0.94
15630806328.0,4295884742,2012-12-31,0.31,0.69,0.0,0.68
15630806642.0,4295884742,2012-12-31,0.1,0.18333333333333335,0.7166666666666666,0.94
15630810085.0,4297220581,2012-12-31,0.0,0.0,1.0,0.73
15630810085.0,4297220581,2013-12-31,1.0,0.0,0.0,0.67
15630810085.0,4297220581,2017-12-31,0.01,0.03,0.96,0.87
15630810085.0,4297220581,2019-12-31,0.0,1.0,0.0,1.0
15630812420.0,8589934275,2012-12-31,0.02,0.27,0.71,0.76
15630812420.0,8589934275,2015-12-31,0.13,0.87,0.0,1.0
15630812420.0,8589934275,2016-12-31,0.0,0.01,0.99,0.98
15630812420.0,8589934275,2017-12-31,0.01,0.96,0.03,0.99
15630812420.0,8589934275,2018-12-31,0.02,0.8,0.18,0.83
